"","consent","age","sex","education","state","income","part_id","race","religion","attrition_1","attrition_2","cards_a","pa","pb_1","pb_2","pb_3","pc","cards_b","p2a","p2b_1","p2b_2","p2b_3","p2c","treat1","Happy_1_1","Happy_1_2","Happy_1_3","cards1","X1a","X1b_1","X1b_2","X1b_3","X1c","treat2","Happy_2_1","Happy_2_2","Happy_2_3","cards2","X2a","X2b_1","X2b_2","X2b_3","X2c","treat3","Happy_3_1","Happy_3_2","Happy_3_3","cards3","X3a","X3b_1","X3b_2","X3b_3","post1","post2_7","post3","post4","post5","post6","post7","post8","post9","post10","post11_1","post11_8","post13_1","post14_1","post15_1","post16_1","post17","ideology","trump_approval","pres_approval"
"253",1,54,"male",7,44,2,4,"1","2","5,11",2,1,"30 yr old white male ","30","white","male",5,1,"I think this person is experiencing some level of surprise and is speaking in turn maybe in a bit defensive manner.","surprise","defensive","assertion",5,"control",2,2,2,0,"35 yr old male of black or mid eastern origin","male","35","mid eastern",5,"control",2,2,2,1,"This man seems surprised and afraid both.","surprised","afraid","disheveled",3,"control",2,2,2,1,"This man seems a little bit surprised or amazed but not in a negative way","surprised","amazed","amused","I tried one of each but the feel seems more interesting",4,1,1,1,5,2,2,1,4,3,3,51,50,71,71,3,6,2,7
"254",1,37,"male",6,10,2,6,"2","1","5,11",4,1,"This person is a white male who is probably around 26 years old.","26","male","white",4,1,"This person seems to be shocked by what he is viewing.","shocked","surprised","uneasy",4,"treatment",4,3,3,1,"This person is scared of something and seems timid, like he has been hurt in the past.","scared","hurt","pain",6,"treatment",4,4,4,1,"This man is upset and frustrated, he seems like he has been treated unfairly.","mad","angry","disappointed",5,"treatment",3,3,3,1,"This person seems to be infuriated and planning on doing something bad, he also seems to have a history of negative actions.","infuriated","tense","upset","I prefered the feel deck because it was easier to describe how someone may be feeling than to desribe there physical traits.",0,2,2,2,5,1,1,1,5,3,5,80,20,80,30,3,2,6,2
"255",1,43,"male",6,23,2,7,"1","2","5,11",4,0,"The sensation of an electric shock","Shock","Sudden","Wound",7,0,"The age is 27, male, white","27 old","male","white",5,"treatment",5,5,5,0,"The age is 27, male, white","27 old","male","white",6,"treatment",5,5,5,0,"the age is 30, male, black","30","male","black",6,"control",5,5,5,0,"the age is 30, male, white","30","male","white","Guess",6,2,2,2,2,3,2,2,2,3,4,32,44,50,46,2,6,2,2
"256",1,25,"male",7,5,3,7,"1","2","5,11",1,0,"surprise","surprise","happy","exciting",8,0,"male,25,white","25","male","white",7,"control",5,5,5,0,"angry","30","male","white",7,"control",4,4,4,0,"bore","32","male","white",5,"treatment",5,5,5,1,"honest","honest","happy","warm","face feel",3,3,4,3,5,5,4,3,4,4,4,81,79,83,74,5,6,3,1
"257",1,63,"male",7,10,1,6,"1","9","5,11",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"258",1,41,"female",4,1,3,4,"2","6","5,11",2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"259",1,29,"male",5,3,2,7,"1","9","5,11",2,1,"This person looks 25, male, and white",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"260",1,39,"male",9,5,5,6,"1","6","5,11",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"261",1,52,"male",5,33,3,5,"1","2","5,11",4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"262",1,49,"male",7,49,1,4,"7","9,10","5,11",5,0,"ask him","human","idk","idk",5,0,"22 m human","22","m","human",5,"control",1,1,1,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"263",1,33,"male",5,10,1,4,"1","9","5,11",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"264",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"265",1,55,"male",8,29,1,6,"2","6","1,2,3",5,0,"I like",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"266",1,66,"female",6,45,4,2,"1","1","5,11",3,1,"30 years old, caucasian, male","young","masculine","white",5,1,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"267",1,27,"female",7,39,4,5,"1","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"268",1,33,"male",6,46,3,2,"1","5","5,11",2,0,"scared","scared","suprised","angfy",8,0,"33,white",NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"269",1,38,"male",7,23,3,2,"1","10","5,11",4,1,"white male late 20s american","white","male","20s",9,1,"shocked or surprised","surprised","shock","scared",9,"control",5,5,5,1,"surprise","surprised","shocked","scared",9,"control",5,5,5,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"270",1,73,"male",8,3,5,5,"1","10","5,12",3,1,"This is a young white male who is about 20 years old",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"271",1,50,"male",7,45,4,4,"1,6","9","5,11",4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"272",1,38,"male",8,24,2,1,"1","1","5,11",5,0,"This person is faking a scared face",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"273",1,32,"male",5,51,2,3,"1","2","5,11",4,1,"The person is a white male, probably in his late twenties.","white","male","twenties",7,1,"This person appears to be surprised about something.","surprised","shocked","looking at something",7,"control",2,2,2,0,"The person is a black male in his twenties.","twenties","male","black",6,"control",2,2,2,0,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"274",1,38,"male",8,5,3,7,"6","9","5,11",3,0,"This person is experiencing shock",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"275",1,46,"male",8,5,3,2,"1","6","1,7,8,10",1,0,"WOW","SED ","N/A","N/A",7,0,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"276",1,73,"male",5,34,2,6,"1","10","5,12",4,1,"young white male","thirtyfive","white","male",NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"277",1,35,"female",8,31,3,6,"1","9","5,11",3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"278",1,45,"male",7,45,2,7,"1","2","5,11",1,1,"52 male white","52","male","white",7,1,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"279",1,42,"female",8,33,2,5,"1","2","5,11",1,0,"This person is surprised to see something unpleasant.","Surprised ","Disgusted ","Irritated ",5,0,"Middle age man with good job.","Male","40 years old","White",5,"treatment",4,4,4,0,"Black, middle age male.","Black","40 ","Male",2,"treatment",4,4,4,0,"Black male in mid thirties.","37","Male","Black",0,"control",3,3,2,0,"White young male","29","Male","White","I wanted to describe physical appearance rather than feelings. It is a bit easier.",10,1,1,2,4,5,4,3,3,4,4,20,80,59,50,3,3,6,4
"280",1,25,"female",8,15,1,5,"1","2","4",1,0,"They feel surprised, and are unsure of how they should react to what it is they are seeing.","unsure","shocked","debating",5,0,"This 28 year old, white male expressing his emotions with his mouth open","28","male","white",5,"control",3,4,3,1,"This man feels prejudice and is unsure of how to judge the situation at hand.","prejudicial","unsure","critical",5,"control",3,4,3,0,"30 year old, white male","30","male","white",5,"control",3,4,3,1,"He is shocked and genuinely surprised","surprised","shocked","genuine","I am an empathetic person, and believe my answers on the ""feel side"" would be more acurate.",0,2,1,1,5,1,1,1,5,3,4,50,50,60,71,3,4,4,4
"281",1,33,"male",5,18,1,4,"1","9","5,11",2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"282",1,58,"male",8,14,3,5,"1","10","5,11",3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"283",1,27,"male",7,34,2,6,"1","2","5,11",2,1,"this person 42 age male gender and white race","white colour ","avarage 42 age","body face american and male",6,1,"shocking moment and unhappy expertication","shocking moment","unhappy expeted","strong man",6,"treatment",4,3,4,0,"this person 45 age male gender and black race","avarage 45 age ","male gender sure","south afrca country",7,"treatment",4,3,4,0,"this person 45 age male gender white person",NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"284",1,35,"female",7,45,5,4,"1","1","5,11",2,1,"white,37 male","male","37","white",7,1,"good","good","positive","healthy",7,"control",4,4,4,0,"black, 29, male","male","29","black",6,"control",4,4,4,0,"45,white male","Male","white","45",3,"treatment",3,3,3,0,"42,male,black","45","male","black","easy",10,3,2,1,2,3,4,2,2,4,4,22,83,55,58,2,3,4,4
"285",1,55,"male",7,39,5,4,"1","10","5,11",3,1,"White male early 20s","Young","male","white",5,1,"This person seems to be overwhelmed or upset.","Overwhelmed","Upset","Anxious",5,"control",3,3,3,0,"Thirty something male, african american","Thirtysomething","male","African American",5,"treatment",3,3,3,0,"Teenage male African American","Teenager","male","African American",5,"control",3,3,3,0,"Twentysomething male African American","Twentysomething","male","African American","Always chose the same deck",9,1,1,1,4,1,2,1,4,4,3,51,51,66,34,3,4,4,5
"286",1,34,"female",5,7,2,3,"1,6","1","5,11",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"287",1,25,"male",7,49,5,2,"1","1","5,11",1,1,"hes a male Caucasian in his early 30s","hes a caucasian","hes a male","hes in his early 30s",5,1,"hes felling surprised or shocked at what he saw","hes shocked","hes amazed","hes surprised ",3,"treatment",4,4,4,0,"hes around 34 years of age, male and a Latino","hes around age 34","hes 34yrs","latino",1,"treatment",4,4,4,0,"hes in his mid 30s, male and am african american","34","male","africa american ",3,"treatment",4,4,4,0,"hes an european male in early 30s","31","male","white","its easy for me to describe their physical appearance than their feeling",10,2,1,1,5,4,3,1,4,1,4,42,60,41,59,1,6,3,4
"288",1,36,"male",5,26,2,3,"1","9","5,11",4,1,"A white male in his mid 20s who looks surprised.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"289",1,38,"male",8,5,3,7,"6","9","5,11",3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"290",1,39,"male",7,39,3,7,"1","5","5,11",2,1,"This person is a white male, possibly in his late 20s.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"291",1,23,"male",5,21,5,5,"1","9","5,11",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"292",1,28,"male",4,6,1,4,"1","9","5,11",4,1,"This is a man who looks about in his mid 20s and he looks white.","Man","twentys","white",4,1,"This person must be feeling shocked and surprised for some reason.","shocked","surprised","bewildered",4,"treatment",1,1,1,0,"This is a man that looks like he is in late twenties and is white.","twenties","man","white",3,"control",1,1,1,1,"This person looks as if he is unhappy about something or he has a physical issue that is giving him discomfort.","unhappy","stressed","pained",6,"treatment",1,2,1,1,"This person looks like he is feeling annoyed and they must have had something bad happen to him recently.","annoyed","irritated","angry","I alternated between decks because it was more fun that way.",10,1,1,1,4,2,2,1,3,4,4,40,60,20,80,2,3,7,4
"293",1,40,"female",8,34,3,1,"1","10","5,11",5,0,"This person feels surprised.","surprised","shocked","aghast",5,0,"This is a white male in his twenties.","white","male","twenties",5,"treatment",5,5,5,0,"This is a black man in his twenties.","black","man","twenties",1,"control",5,5,5,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"294",1,25,"male",7,42,2,6,"1","2","5,11",2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"295",1,25,"female",5,45,2,7,"6","9","5,11",4,0,"He seems surprised and disgusted at the same time","scared","surprised","disgusted",6,0,"27 year old white male","27","male","white",4,"treatment",3,2,2,0,"50 male white","50","male","white",2,"control",2,2,2,1,"He looks like he is scheming something","scheming","pensative","thinking",0,"treatment",2,2,2,0,"36 male black","36","black","male","randomly",5,1,1,1,4,2,2,1,3,4,4,24,76,95,73,5,1,7,2
"296",1,50,"female",7,10,3,7,"2","2","5,11",1,1,"He is  in early 30's,male and Hispanic","Early 30's","Male","Hispanic",7,1,"He looks surprised over something","surprised","Shocked","Nervous",7,"treatment",4,3,5,1,"disgusted","Disgusted","yuckish","Surprised",8,"treatment",5,3,4,0,"surprised","shaken","upset","Surprised",8,"control",3,5,4,0,"sad","late 20's","Male","White","by heart",6,2,3,2,2,2,2,3,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA
"297",1,50,"female",7,39,2,4,"6","10","5,11",2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"298",1,34,"male",7,45,2,3,"1","2","5,11",2,1,"Male, 28 years old, white"," 28 years","Male","white",9,1,"This person is young, attractive and surprised","Young","Attractive ","Surprised",9,"treatment",3,4,4,0,"The person is 27 years old, black male","27 years old","Male","Black",5,"control",3,4,4,1," The person is young, attractive, but angry","Attractive ","Young","Angry",7,"treatment",3,4,4,0,"This person is 40 years old, male and his color is black","40 years old, ","Male","Black",NA,5,1,1,1,4,2,2,1,4,5,3,40,60,90,92,3,5,3,3
"299",1,42,"female",8,36,2,7,"1","9","5,11",3,0,"This man is shocked by the news he heard.","shock","surprise","awe",6,0,"This is a white man that is about 25.","white","male","25",6,"treatment",2,2,2,1,"This person is unimpressed.","Unimpressed","Doubtful","Uncertain",4,"treatment",1,1,1,0,"This is a black man who is about 30 years old.","Black","male","30",4,"control",1,1,1,0,"This is a man of Indian decent who is about 25.","Indian","Male","25","Describe",5,1,1,2,4,1,1,2,5,4,4,29,80,42,17,5,1,7,3
"300",1,26,"male",7,23,3,4,"1","5","5,11",4,1,"This person is 26 white and male.","young","male","white",0,1,"This person is feeling disgust.","disgust","shock","surprise",0,"control",5,5,5,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"301",1,30,"female",7,21,4,6,"2","1","5,11",1,1,"The individual is a white male in his mid 30s","35 years","Male","White",7,1,"The person would display lots of enthusiasm for work , have a warm personality and be outgoing ","Enthusiasm ","Outgoing ","Warm",7,"control",4,4,4,0,"The person is a white  male in his mid 20s","24 years","Male","White",5,"treatment",3,3,2,1,"This person should be socially withdrawn , very thoughtful and quite helpful","Socially withdrawn ","Thoughtful","helpful",6,"treatment",3,3,3,0,"An African American male in his mid 30s , with a very stern look ","36","Male","Black","I choose randomly ",5,1,1,1,4,2,2,1,3,4,4,40,60,40,60,3,2,6,2
"302",1,35,"male",7,14,4,4,"1","1","5,11",4,1,"30 male white",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"303",1,44,"male",7,21,1,2,"2","2","7,9",2,1,"41","41","male","block american",9,1,"very bad","nothing ","sad","sometime",8,"treatment",4,5,4,0,"good","45","male","block",7,"control",4,3,4,0,"bad","39","male","block",7,"control",3,3,4,0,"white","42","male","whitr","no",4,2,3,3,3,5,2,2,2,3,5,85,67,85,65,4,2,1,3
"304",1,54,"male",7,10,3,2,"1","2","5,11",2,0,"the person in the picture looks shocked and very surprised.","shocked","surprised","astonished",2,0,"This picture is an image of a young man of about 30 years old and he is white.","30 years","male","white",5,"control",4,4,5,0,"young white male about 25 years old.","25 years","male","white",6,"treatment",4,4,4,0,"young black man about 30 years of age ","30 years","male","black",3,"treatment",4,4,4,0,"young white man about 30 years of age.","30 years","male","white","I choose according to how I felt.",10,5,3,3,3,4,4,4,2,3,3,37,100,63,65,3,6,1,5
"305",1,35,"female",4,42,5,2,"1","9","5,11",3,1,"This person is a white male, looks to be in his mid to late 20s.","white","male","adult",5,1,"This person looks to be surprised or shocked by something he has either seen or heard.","shocked ","frightened","surprised",5,"control",2,2,2,0,"This person is a black male in his late 30s.","male","black","thirties",5,"treatment",2,2,2,1,"He looks to be mad or angry.","mad","angry","outraged",5,"control",2,2,2,0,"This person is a white male in his early adulthood.","young","male","white","I liked the describing better",8,1,2,1,3,3,2,1,3,1,4,42,65,52,49,3,5,2,7
"306",1,24,"male",4,10,2,5,"1,6","9","5,11",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"307",1,41,"male",5,45,1,5,"1","10","5,11",5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"308",1,31,"male",7,11,1,6,"1","9","5,11",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"309",1,57,"male",7,15,3,4,"1","9","5,11",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"310",1,46,"male",7,48,4,1,"1","1","5,11",5,1,"23 male white","young","dark hair","caucasian",6,1,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"311",1,33,"female",3,1,3,4,"1","9","5,11",5,0,"He looks shocked.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,NA,NA,NA,NA,NA,NA,"treatment",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
